epoch,batch_idx,batch_train_loss,batch_train_accuracy,batch_grad_norm
20,26,0.007874801754951477,0.9970703125,0.15058752167488415
20,27,0.008130433037877083,0.9970703125,0.21977139344445293
20,28,0.008100549690425396,0.9970703125,0.1397451694036004
20,29,0.008922609500586987,0.994140625,0.15112163883954607
20,30,0.013509462587535381,0.9951171875,0.6592704292735664
20,31,0.004451023880392313,0.9970703125,0.03813222080019835
20,32,0.0032726156059652567,0.9990234375,0.19078714139763797
20,33,0.017610492184758186,0.9951171875,1.0534104418833339
20,34,0.009211554192006588,0.99609375,0.272256913352452
20,35,0.004048204515129328,0.9990234375,0.3261992398242774
20,36,0.008844619616866112,0.9970703125,0.6474002793913735
20,37,0.006639109458774328,0.998046875,0.21602533408655755
20,38,0.0045218197628855705,0.9990234375,0.09640452836147334
20,39,0.004551632329821587,0.9970703125,0.19184481141498277
20,40,0.01430097222328186,0.9951171875,0.35732405408491846
20,41,0.009598596021533012,0.99609375,0.1734061047005681
20,42,0.002959167817607522,0.9990234375,0.10148273698793067
20,43,0.00925683043897152,0.99609375,0.08793799750771315
20,44,0.007392787374556065,0.9970703125,0.2241394915743929
20,45,0.006910518743097782,0.9970703125,0.10038077683064359
20,46,0.009533275850117207,0.99609375,0.31587631296077606
20,47,0.007022746838629246,0.998046875,0.13317078767324225
20,48,0.006553501356393099,0.998046875,0.18907602363928303
20,49,0.004861411172896624,0.998046875,0.12841843097251357
20,50,0.011418941430747509,0.9951171875,0.23614969109025458
20,51,0.003097744658589363,0.9990234375,0.03590512567772201
20,52,0.008445641957223415,0.99609375,0.11565691337004382
20,53,0.005471554584801197,0.998046875,0.24208865355208026
20,54,0.006648295558989048,0.99609375,0.0853671118123083
20,55,0.004803656600415707,0.9990234375,0.11170263446829048
20,56,0.00320432148873806,0.9990234375,0.11267852895346933
20,57,0.009530318900942802,0.9951171875,0.16632683485684494
20,58,0.012605034746229649,0.9931640625,0.26924545748066114
20,59,0.01155668031424284,0.994140625,0.09392507351026573
20,60,0.00445441622287035,0.9990234375,0.11009648799049983
20,61,0.005108190234750509,0.9970703125,0.14832066997654542
20,62,0.0030528283677995205,0.9990234375,0.12522986055516905
20,63,0.00897474680095911,0.99609375,0.310121405019614
20,64,0.0056820884346961975,0.9970703125,0.10526251435985555
20,65,0.0026087723672389984,0.9990234375,0.06156993529162664
20,66,0.015401029959321022,0.9921875,0.5660258784926572
20,67,0.005739602260291576,0.99609375,0.11297283208831482
20,68,0.004963836632668972,0.9990234375,0.0846044325984094
20,69,0.006399018689990044,0.9970703125,0.15527323067317708
20,70,0.007631476502865553,0.99609375,0.4761715990072458
20,71,0.00829637423157692,0.9970703125,0.6261571688924715
20,72,0.005975179839879274,0.9990234375,0.0792470232362383
20,73,0.003958987072110176,0.9990234375,0.09846086588908305
20,74,0.009482737630605698,0.9951171875,0.547459021782133
20,75,0.019205741584300995,0.9921875,0.41797000432167924
20,76,0.008143464103341103,0.9970703125,0.1462579541445473
20,77,0.008292173966765404,0.9970703125,0.18883311156458846
20,78,0.01594824157655239,0.9931640625,0.426639029784114
20,79,0.01451558992266655,0.9921875,0.5533382009097602
20,80,0.008619039319455624,0.998046875,0.15059305332156347
20,81,0.0018609912367537618,1.0,0.06716229159739193
20,82,0.007527430076152086,0.998046875,0.19833148327185549
20,83,0.009276369586586952,0.99609375,0.6068747018083068
20,84,0.001263176091015339,1.0,0.08151523703153962
20,85,0.01173761673271656,0.99609375,0.16888139569213478
20,86,0.009412714280188084,0.994140625,0.09476137695215053
20,87,0.020782319828867912,0.9921875,0.5235754050371049
20,88,0.007904120720922947,0.994140625,0.7526017599680387
20,89,0.00191630725748837,1.0,0.07515693938912703
20,90,0.011887781322002411,0.9970703125,0.43301364384168
20,91,0.021591372787952423,0.9921875,1.3697585262967285
20,92,0.01814081333577633,0.9951171875,0.6329746128654333
20,93,0.009925981983542442,0.99609375,0.20901712613311332
20,94,0.03979186713695526,0.9873046875,2.207673887964252
20,95,0.020074894651770592,0.9951171875,0.7334443453561337
20,96,0.008021029643714428,0.99609375,0.23291558123145764
20,97,0.012522922828793526,0.994140625,0.5443417751720218
20,98,0.012195467948913574,0.9951171875,0.874549113731697
20,99,0.004564258269965649,1.0,0.2168502277618161
20,100,0.00603659451007843,0.9970703125,0.1163209589455042
20,101,0.009941994212567806,0.9970703125,0.18227352098272137
20,102,0.021067023277282715,0.98828125,1.3480001432779987
20,103,0.006495087873190641,0.9970703125,0.07906469224080889
20,104,0.005999070126563311,0.9970703125,0.08877382531555916
20,105,0.018248258158564568,0.9951171875,0.5345938492414508
20,106,0.013194473460316658,0.9970703125,0.0952588837916538
20,107,0.013683570548892021,0.9951171875,0.4063885644911098
20,108,0.007978783920407295,0.99609375,0.42835548635041243
20,109,0.0032551970798522234,1.0,0.1870832665421686
20,110,0.009969032369554043,0.99609375,0.5102487070059297
20,111,0.019738564267754555,0.9912109375,1.0572131198651524
20,112,0.008150887675583363,0.9970703125,0.09850597526433041
20,113,0.016071122139692307,0.994140625,0.4024289736236791
20,114,0.035561442375183105,0.98828125,1.4884267180707684
20,115,0.0064155631698668,0.998046875,0.11567040404745392
20,116,0.0068497429601848125,0.998046875,0.08272719798452095
20,117,0.011729038320481777,0.9951171875,0.4259128767125862
20,118,0.01853344589471817,0.994140625,1.1345057067806124
20,119,0.003130770055577159,1.0,0.07594741009761323
20,120,0.025400247424840927,0.9921875,1.0008176409703056
20,121,0.009191428311169147,0.998046875,0.5386182271353525
20,122,0.009095217101275921,0.9970703125,0.16432812370991404
20,123,0.0044441306963562965,0.9970703125,0.13521935106677097
20,124,0.021556224673986435,0.9912109375,0.40119800120603843
20,125,0.0052419621497392654,0.9990234375,0.43557392244808585
20,126,0.008034327067434788,0.9951171875,0.24230041841290673
20,127,0.015507856383919716,0.9951171875,0.17764634350179895
20,128,0.0030104166362434626,0.9990234375,0.045035616952564334
20,129,0.01729814149439335,0.990234375,0.710744797856735
20,130,0.009734980762004852,0.9951171875,0.29501724067659973
20,131,0.010049885138869286,0.99609375,0.1161239381489842
20,132,0.0065529788844287395,0.9951171875,0.15150980761384739
20,133,0.007987034507095814,0.99609375,0.18021394677408703
20,134,0.007689597550779581,0.9970703125,0.10267649129291549
20,135,0.005260571371763945,0.9990234375,0.10015411155292041
20,136,0.006949586793780327,0.99609375,0.06102288062474043
20,137,0.012706199660897255,0.9931640625,0.11218181582410124
20,138,0.011696938425302505,0.9970703125,0.11300829550432469
20,139,0.010000372305512428,0.99609375,0.07124130490553525
20,140,0.004320603795349598,0.9990234375,0.10667957440075354
20,141,0.01650039479136467,0.9931640625,0.16498069701158366
20,142,0.004975468385964632,0.9990234375,0.09690824313791087
20,143,0.005782456137239933,0.998046875,0.2231800488853993
20,144,0.005290572997182608,0.998046875,0.07334644138016973
20,145,0.007171314209699631,0.99609375,0.31731740157748733
20,146,0.006264065857976675,0.9951171875,0.19525591396046343
20,147,0.001614418812096119,1.0,0.03891864528608057
20,148,0.016205400228500366,0.9951171875,0.27005668447844405
20,149,0.009912828914821148,0.994140625,0.4439142516242645
20,150,0.003230699338018894,0.9990234375,0.05229961732985735
20,151,0.004658918362110853,0.998046875,0.09872347926669972
20,152,0.005132879130542278,0.9970703125,0.09290624061477817
20,153,0.006519064772874117,0.9970703125,0.26971856824525897
20,154,0.01004206296056509,0.9933554817275747,0.09836931096842401
21,1,0.004033914301544428,0.9990234375,0.15127996011631195
21,2,0.012102797627449036,0.994140625,0.21417327065298483
21,3,0.005190510302782059,0.9970703125,0.08555159485759155
21,4,0.004002854228019714,0.9970703125,0.13307570102776226
21,5,0.003546403255313635,0.998046875,0.10815995341743406
21,6,0.007219761610031128,0.9970703125,0.055862084959234046
21,7,0.005749661475419998,0.9970703125,0.15580839988706868
21,8,0.010387259535491467,0.994140625,0.26259133131611007
21,9,0.004704585764557123,0.9990234375,0.16174208210737806
21,10,0.0064652650617063046,0.998046875,0.16397615287047268
21,11,0.006397043354809284,0.998046875,0.25508485666009967
21,12,0.013180079869925976,0.99609375,0.1494921652766675
21,13,0.0076823304407298565,0.9951171875,0.20407134295771936
21,14,0.0030132648535072803,1.0,0.12559823771709033
21,15,0.008331876248121262,0.9951171875,0.3859014802314947
21,16,0.0061803958378732204,0.998046875,0.0955861955535228
21,17,0.0015533476835116744,1.0,0.03982369380448252
21,18,0.011682422831654549,0.994140625,0.162167819884676
21,19,0.008240258321166039,0.9990234375,0.08768051459305279
21,20,0.009960743598639965,0.99609375,0.40017387767024226
21,21,0.006616619415581226,0.998046875,0.14346440635405278
21,22,0.006925377529114485,0.9970703125,0.21949090986853367
21,23,0.00949065200984478,0.99609375,0.2885986326034048
21,24,0.004675295203924179,0.998046875,0.14173820094968265
21,25,0.007908476516604424,0.998046875,0.14223748393981633
21,26,0.006514343898743391,0.99609375,0.07242070325883536
21,27,0.018921393901109695,0.9931640625,0.4267570340435745
21,28,0.01413030456751585,0.9931640625,0.29043142276722617
21,29,0.0057951295748353004,0.998046875,0.08117515229266364
21,30,0.0026318675372749567,0.9990234375,0.049332965751345735
21,31,0.008346271701157093,0.9970703125,0.052807155731100924
21,32,0.006711408495903015,0.998046875,0.18894869002739587
21,33,0.008655251935124397,0.998046875,0.08414097338086304
21,34,0.006848685443401337,0.9970703125,0.27216443746714614
21,35,0.003104942385107279,1.0,0.0606076255035206
21,36,0.001803542603738606,1.0,0.06042444563116756
21,37,0.0035780451726168394,0.9990234375,0.2086161955360926
21,38,0.004997204523533583,0.9970703125,0.04124862020755923
21,39,0.004070142284035683,0.9990234375,0.16315464313573005
21,40,0.010375712998211384,0.9951171875,0.34134399725188613
21,41,0.005485845729708672,0.998046875,0.2104837836223984
21,42,0.0045452481135725975,0.998046875,0.13991798420035226
21,43,0.014336592517793179,0.9931640625,0.8663724936690018
21,44,0.0046171522699296474,0.998046875,0.057144873878903796
21,45,0.005089453421533108,0.9990234375,0.19411767816062256
21,46,0.0034600168000906706,0.9990234375,0.20303223243244564
21,47,0.023382166400551796,0.9921875,0.9635623747331729
21,48,0.008643289096653461,0.99609375,0.07036550971258348
21,49,0.0031911551486700773,0.9990234375,0.04522041943281901
21,50,0.023217912763357162,0.9921875,1.0053371854644164
21,51,0.009888209402561188,0.9970703125,0.24646450555812618
21,52,0.0046332296915352345,0.9970703125,0.22078013713476927
21,53,0.009086930193006992,0.99609375,0.25586221021924843
21,54,0.011454679071903229,0.99609375,0.3005420011447382
21,55,0.0069421278312802315,0.99609375,0.10298788722116675
21,56,0.014174038544297218,0.99609375,0.19334165156830793
21,57,0.010274098254740238,0.9951171875,0.11156082824993291
21,58,0.008431429974734783,0.9970703125,0.139330219249477
21,59,0.008630073629319668,0.99609375,0.20959408187955086
21,60,0.006824561860412359,0.9990234375,0.1413436998715048
21,61,0.015024988912045956,0.994140625,0.12921677800171824
21,62,0.00780776422470808,0.9970703125,0.11388574596177763
21,63,0.007286274805665016,0.9970703125,0.15336936133842383
21,64,0.015162873081862926,0.994140625,0.25455658717252233
21,65,0.02037835493683815,0.9970703125,0.2861412273549004
21,66,0.0113449115306139,0.9951171875,0.18019555581459015
21,67,0.005650287959724665,0.998046875,0.10344104677529706
21,68,0.004584519658237696,0.9990234375,0.14950415408538295
21,69,0.007381265051662922,0.998046875,0.08609565885424694
21,70,0.00212015095166862,1.0,0.06485072864855528
21,71,0.003553051734343171,0.9990234375,0.07222470190442651
21,72,0.009294374845921993,0.99609375,0.09090390326035175
21,73,0.015681885182857513,0.9892578125,0.1689123570160914
21,74,0.012124267406761646,0.9951171875,0.1007801091064779
21,75,0.0048219007439911366,0.9990234375,0.12221018058112192
21,76,0.0069043696857988834,0.9970703125,0.2642000731532958
21,77,0.010827228426933289,0.9970703125,0.48731954497878077
21,78,0.007714653387665749,0.9951171875,0.2591022239262363
21,79,0.00741636473685503,0.9970703125,0.1950287021222839
21,80,0.003846862819045782,0.998046875,0.16314642824146547
21,81,0.014126766473054886,0.99609375,0.46779241395005183
21,82,0.009259157814085484,0.998046875,0.2051208792467157
21,83,0.012527617625892162,0.99609375,0.35918149045313014
21,84,0.010764060541987419,0.99609375,0.2889169933691327
21,85,0.011995973996818066,0.9951171875,0.5651960721078965
21,86,0.00579275144264102,0.9990234375,0.11103893273575975
21,87,0.014136186800897121,0.9951171875,0.2519159158969785
21,88,0.01739351637661457,0.9951171875,0.6747965763472309
21,89,0.007761657703667879,0.9970703125,0.21775688812946925
21,90,0.009035013616085052,0.994140625,0.08428408959110825
21,91,0.003839741460978985,0.998046875,0.09015499719796133
21,92,0.008730212226510048,0.99609375,0.5032628622854679
21,93,0.0044936491176486015,0.9990234375,0.2841197586577845
21,94,0.004756909795105457,0.998046875,0.05651597607505234
21,95,0.0063053639605641365,0.9990234375,0.16982387082759556
21,96,0.005644700024276972,0.998046875,0.09246168366872558
21,97,0.009094317443668842,0.9970703125,0.23530246043583392
21,98,0.005980313289910555,0.99609375,0.16659123988126295
21,99,0.010118953883647919,0.998046875,0.12519326258661137
21,100,0.01388615369796753,0.994140625,0.4066746920323807
21,101,0.009214960038661957,0.99609375,0.1523365342105855
21,102,0.003423471935093403,0.9990234375,0.265219642271546
21,103,0.010619285516440868,0.99609375,0.5197684515213286
21,104,0.00577226746827364,0.998046875,0.23054906622512672
21,105,0.012254679575562477,0.99609375,0.1851630885095559
21,106,0.009016233496367931,0.998046875,0.13650404572403618
21,107,0.007689986377954483,0.9990234375,0.21738202369153461
21,108,0.010620140470564365,0.9951171875,0.6404445640477237
21,109,0.00565325515344739,0.998046875,0.3106381667922257
21,110,0.011434116400778294,0.9951171875,0.1706985974414316
21,111,0.008792185224592686,0.9951171875,0.6408857508166428
21,112,0.013115747831761837,0.994140625,0.39267031872400837
21,113,0.004065073560923338,0.998046875,0.06455821651468675
21,114,0.0047685084864497185,0.9990234375,0.03523085805530249
21,115,0.011989543214440346,0.9970703125,0.43237158395683456
21,116,0.0025771930813789368,1.0,0.23962944819870965
21,117,0.009327744133770466,0.9970703125,0.302602957085485
21,118,0.004290083423256874,0.9990234375,0.048694077774284354
21,119,0.009851903654634953,0.99609375,0.17880329994005284
21,120,0.008472715504467487,0.998046875,0.24572889091926786
21,121,0.012135269120335579,0.9951171875,0.5336026807856108
21,122,0.0061043864116072655,0.998046875,0.1866135802597056
21,123,0.005677894689142704,0.998046875,0.1023802950662706
21,124,0.014544355683028698,0.9951171875,0.4773458726707097
21,125,0.020943516865372658,0.9931640625,1.3319083874723978
21,126,0.0051871053874492645,0.9970703125,0.09134715726651833
21,127,0.00878482311964035,0.9970703125,0.6423729994702247
21,128,0.009950553998351097,0.9970703125,0.32399283498748643
21,129,0.009142723865807056,0.9970703125,0.6206359632887463
21,130,0.008909061551094055,0.9970703125,0.27094506306221666
21,131,0.007816093042492867,0.9951171875,0.13020941624754048
21,132,0.010468874126672745,0.9970703125,0.5696974191026444
21,133,0.02321658842265606,0.9931640625,1.2025455548342325
21,134,0.005089852027595043,0.9970703125,0.07118977483545284
21,135,0.006784945726394653,0.998046875,0.24659439886522594
21,136,0.020680831745266914,0.990234375,1.3627017246164517
21,137,0.008095130324363708,0.9970703125,0.33731346360120595
21,138,0.01025713887065649,0.99609375,0.11155738706019742
21,139,0.0058817993849515915,0.998046875,0.22115506909372415
21,140,0.012743797153234482,0.9951171875,0.5295393411847072
21,141,0.012193928472697735,0.99609375,0.3948273091518669
21,142,0.0040378267876803875,0.9990234375,0.028712540496277777
21,143,0.008540690876543522,0.99609375,0.05695671039039135
21,144,0.009572804905474186,0.9970703125,0.21127075843685741
21,145,0.012397500686347485,0.994140625,0.5783451019579099
21,146,0.009076377376914024,0.9970703125,0.31579339191772027
21,147,0.003239427460357547,0.9990234375,0.04955575848678975
21,148,0.013734390959143639,0.9921875,0.19833984190523374
21,149,0.004312626086175442,1.0,0.28402432930714105
21,150,0.01000929158180952,0.99609375,0.27459484362977393
21,151,0.010808981023728848,0.9951171875,0.3492902739837256
21,152,0.007567148189991713,0.99609375,0.22482187092712266
21,153,0.007641599513590336,0.9951171875,0.22734355890149308
21,154,0.003991427831351757,1.0,0.2584733209751047
22,1,0.02352263033390045,0.9931640625,1.5161872164573715
22,2,0.011465044692158699,0.9970703125,0.13333484883607483
22,3,0.015189174562692642,0.994140625,0.5792277375916111
22,4,0.016600267961621284,0.994140625,1.2429640927455536
22,5,0.0028848694637417793,0.9990234375,0.06440158746112455
22,6,0.006508884951472282,0.998046875,0.13496636471509213
22,7,0.014507189393043518,0.9931640625,0.43581604648428696
22,8,0.008273002691566944,0.99609375,0.6200490743470816
22,9,0.012610582634806633,0.9951171875,0.27606201862492646
22,10,0.008627025410532951,0.99609375,0.12069651877054252
22,11,0.016190122812986374,0.99609375,0.24279000639047227
22,12,0.0222725011408329,0.9931640625,1.540160806885301
22,13,0.005742322653532028,0.998046875,0.11265572134773254
22,14,0.011717354878783226,0.9951171875,0.18200902026573268
22,15,0.008021135814487934,0.9951171875,0.33598691407085185
22,16,0.011859657242894173,0.994140625,0.380909538013338
22,17,0.007940243929624557,0.9990234375,0.14281636881455004
22,18,0.007798380684107542,0.9970703125,0.16296006606982394
22,19,0.003540249541401863,1.0,0.0781385872676189
22,20,0.011170044541358948,0.9951171875,0.10568491615096781
22,21,0.007888687774538994,0.9970703125,0.10994397676794194
22,22,0.010887468233704567,0.99609375,0.32241066542531155
22,23,0.004990574438124895,0.9990234375,0.18876227184755306
22,24,0.01065800804644823,0.994140625,0.17471877754927456
22,25,0.004060941748321056,0.9990234375,0.0754962356673271
22,26,0.007845300249755383,0.9951171875,0.14188697245441864
22,27,0.008517459034919739,0.99609375,0.3131774776164252
22,28,0.004582464694976807,0.9990234375,0.13691915669061816
22,29,0.0052722119726240635,0.9970703125,0.12649203285868804
22,30,0.004980427213013172,0.9970703125,0.12450773789841128
22,31,0.0034865380730479956,0.9990234375,0.09335011523652927
22,32,0.020680584013462067,0.9951171875,0.5903710477358474
22,33,0.005747364833950996,0.9970703125,0.13629735963469344
22,34,0.008532664738595486,0.9970703125,0.20348267599228423
22,35,0.010746817104518414,0.9970703125,0.15271191033405965
22,36,0.005264471285045147,0.99609375,0.04901105091489168
22,37,0.0055879345163702965,0.998046875,0.05623208195228033
22,38,0.003670122241601348,0.9990234375,0.10219125670344299
22,39,0.002364946762099862,1.0,0.09070937004895208
22,40,0.003802880644798279,0.9990234375,0.11550180379500366
22,41,0.016189126297831535,0.9951171875,0.19945158771797328
22,42,0.009393406100571156,0.9951171875,0.12988561730343326
22,43,0.00715407682582736,0.9951171875,0.077386022073543
22,44,0.007817309349775314,0.9951171875,0.2871066185825332
22,45,0.0029455225449055433,0.9990234375,0.0658677869655892
22,46,0.006733630783855915,0.99609375,0.173391286333618
22,47,0.0030596561264246702,1.0,0.092506857566615
22,48,0.006777959410101175,0.9970703125,0.20886161699069505
22,49,0.005775668658316135,0.9990234375,0.12248624425856251
22,50,0.007456440012902021,0.9970703125,0.3253051265530938
22,51,0.008979723788797855,0.9970703125,0.5670135698971144
22,52,0.008133879862725735,0.998046875,0.1802507476299921
22,53,0.009281367063522339,0.9970703125,0.21639097935991458
22,54,0.0048294770531356335,0.9970703125,0.29581766740645155
22,55,0.013902515172958374,0.9970703125,0.4331562848927654
22,56,0.010885878466069698,0.994140625,0.24683519081110097
22,57,0.003903147066012025,0.9990234375,0.06283233941177974
22,58,0.009119631722569466,0.994140625,0.09628247633508294
22,59,0.005596106871962547,0.9970703125,0.1283384077868101
22,60,0.012217496521770954,0.9970703125,0.40297653868789857
22,61,0.009506084956228733,0.9951171875,0.37984316196495116
22,62,0.006236059125512838,0.99609375,0.20007653456446572
22,63,0.007112072315067053,0.9970703125,0.07128855226615549
22,64,0.005556454882025719,0.9970703125,0.271187829529529
22,65,0.014521227218210697,0.994140625,0.7114735437941536
22,66,0.009244535118341446,0.99609375,0.2524663731291204
22,67,0.008779339492321014,0.9951171875,0.14785877295996067
22,68,0.01949603110551834,0.9912109375,1.2632501682297737
22,69,0.016923410817980766,0.994140625,0.31105459743834135
22,70,0.004691608250141144,0.9990234375,0.037258716745003785
22,71,0.005288471467792988,0.9990234375,0.15821000254662065
22,72,0.013337571173906326,0.99609375,0.5379262516348864
22,73,0.00577123835682869,0.998046875,0.1899867991232956
22,74,0.007769029587507248,0.998046875,0.19595428908724621
22,75,0.010545387864112854,0.9951171875,0.25402611064796327
22,76,0.005226988811045885,0.9990234375,0.10162919072996762
22,77,0.009303594939410686,0.9951171875,0.44556801080781744
22,78,0.010981411673128605,0.99609375,0.5932521362045485
22,79,0.00481112627312541,0.998046875,0.14832933424754496
22,80,0.008021007291972637,0.9970703125,0.16276432927785728
22,81,0.009383358992636204,0.99609375,0.1311869890700497
22,82,0.006230414845049381,0.998046875,0.5432587184194467
22,83,0.005275818053632975,0.9990234375,0.14697718484644343
22,84,0.0035635263193398714,0.998046875,0.07392303110930026
22,85,0.015421816147863865,0.994140625,0.2511433787601717
22,86,0.009669729508459568,0.9951171875,0.3807582147096763
22,87,0.006508806254714727,0.9970703125,0.34783700940428974
22,88,0.005224389489740133,0.9970703125,0.10317310549897483
22,89,0.0037664356641471386,0.998046875,0.15345095750157903
22,90,0.012120000086724758,0.994140625,0.2842556983756307
22,91,0.018991490826010704,0.994140625,1.1078353675152897
22,92,0.013241260312497616,0.998046875,0.39631526785555354
22,93,0.010864987969398499,0.9951171875,0.843034135009269
22,94,0.03631872311234474,0.9853515625,2.1211866213271042
22,95,0.021299468353390694,0.9921875,0.15434708669541586
22,96,0.0027312347665429115,0.9990234375,0.06028062674720886
22,97,0.006881529465317726,0.9970703125,0.42484069819915565
22,98,0.006913378369063139,0.9970703125,0.3943939410486386
22,99,0.011692000553011894,0.99609375,0.6777512439118843
22,100,0.007665698882192373,0.9970703125,0.1647485147696933
22,101,0.008567068725824356,0.998046875,0.26751645233270027
22,102,0.02680019475519657,0.9853515625,1.8533038273894096
22,103,0.010516810230910778,0.998046875,0.4144702399513116
22,104,0.00651552015915513,0.9990234375,0.15058049838960516
22,105,0.008990884758532047,0.998046875,0.35658801860458356
22,106,0.005046118516474962,0.9990234375,0.4007934273224247
22,107,0.008368030190467834,0.998046875,0.5789191776497431
22,108,0.007253040559589863,0.9970703125,0.11403825440260394
22,109,0.011267936788499355,0.99609375,0.23371913128101582
22,110,0.002498714718967676,0.9990234375,0.16741427268989573
22,111,0.006798590999096632,0.998046875,0.19018574581647976
22,112,0.00579014141112566,0.998046875,0.2824465597843145
22,113,0.0037198527716100216,1.0,0.24558670513446793
22,114,0.0034752797801047564,0.9990234375,0.07736503895864179
22,115,0.002969968831166625,0.9990234375,0.07131520886086014
22,116,0.0034730045590549707,0.9990234375,0.3259023659696719
22,117,0.00517817260697484,0.9990234375,0.28287089448934727
22,118,0.009547904133796692,0.9970703125,0.3220332129091338
22,119,0.01977357268333435,0.9921875,0.25879437967426494
22,120,0.012643556110560894,0.9970703125,0.2329012094049299
22,121,0.01978432573378086,0.9951171875,0.9364588419951354
22,122,0.006757218856364489,0.9970703125,0.2408680547946953
22,123,0.009012311697006226,0.99609375,0.31213391188762435
22,124,0.008863616734743118,0.99609375,0.25478395091576383
22,125,0.013767467811703682,0.994140625,0.3874611856062709
22,126,0.007661264855414629,0.9970703125,0.1481490368262937
22,127,0.009876317344605923,0.99609375,0.11453992029679426
22,128,0.008168897591531277,0.99609375,0.2856749632063861
22,129,0.005320408381521702,0.998046875,0.027441356412104604
22,130,0.006380594801157713,0.9970703125,0.06886137367854073
22,131,0.007481355685740709,0.99609375,0.11735290941656312
22,132,0.009360377676784992,0.99609375,0.1005271352826032
22,133,0.0095358369871974,0.9951171875,0.16628783847896347
22,134,0.006868478376418352,0.9970703125,0.13488829788189752
22,135,0.004386120941489935,1.0,0.0979539673069957
22,136,0.008511900901794434,0.9951171875,0.1638286722525093
22,137,0.0019975975155830383,0.9990234375,0.03592372485471064
22,138,0.012355604209005833,0.9951171875,0.09704722022651283
22,139,0.0080712353810668,0.998046875,0.049110668222057625
22,140,0.006922551896423101,0.9970703125,0.11047853863124175
22,141,0.004698986653238535,0.9990234375,0.15734696532980752
22,142,0.009470591321587563,0.99609375,0.14438052258279402
22,143,0.0013235347578302026,1.0,0.040406750743676174
22,144,0.006186588667333126,0.998046875,0.10149190655770642
22,145,0.006336812395602465,0.9970703125,0.10910746826774986
22,146,0.004902839194983244,0.998046875,0.10494267464024193
22,147,0.002654692158102989,0.9990234375,0.0524389934588832
22,148,0.004085102118551731,0.9990234375,0.17325701994653844
22,149,0.003788265399634838,0.998046875,0.0470412584049064
22,150,0.007289332803338766,0.998046875,0.1917015824994422
22,151,0.0026413206942379475,0.9990234375,0.04910612315484225
22,152,0.007151375524699688,0.9970703125,0.18675308367044074
22,153,0.006126170977950096,0.998046875,0.22092307439029457
22,154,0.03141861408948898,0.9966777408637874,0.7138317236344844
23,1,0.00916948914527893,0.9970703125,0.5538278600494828
23,2,0.009037145413458347,0.99609375,0.5766371185373775
23,3,0.0015437074471265078,1.0,0.06756712538911057
23,4,0.007627042010426521,0.9970703125,0.16773808361691214
23,5,0.004780138842761517,0.998046875,0.09680988624400858
23,6,0.010906732641160488,0.9951171875,0.5364090821707463
23,7,0.010610976256430149,0.998046875,0.3218508188215194
23,8,0.00841636210680008,0.998046875,0.08080512323069795
23,9,0.006682103965431452,0.998046875,0.05879923273017458
23,10,0.006925037130713463,0.9990234375,0.3153964867062017
23,11,0.004628569819033146,0.998046875,0.24685063043704605
23,12,0.01008368469774723,0.9951171875,0.2508668693560011
23,13,0.00426591606810689,0.9990234375,0.19646899664185125
23,14,0.004086758941411972,0.998046875,0.06069106016714138
23,15,0.010814967565238476,0.99609375,0.40464705407929635
23,16,0.002344589214771986,1.0,0.12092687829808103
23,17,0.010565339587628841,0.9970703125,0.4874821552425206
23,18,0.002399769378826022,0.9990234375,0.17400985067101962
23,19,0.007113024592399597,0.998046875,0.21112520020691747
23,20,0.004974959883838892,0.9990234375,0.2313474360403008
23,21,0.005639795679599047,0.9990234375,0.28003962059840753
23,22,0.0033242329955101013,0.9990234375,0.10152832977984477
23,23,0.010229951702058315,0.99609375,0.18986466892936538
23,24,0.004007319454103708,0.998046875,0.08372939479318386
23,25,0.011222334578633308,0.998046875,0.11080005874428046
23,26,0.00841115228831768,0.99609375,0.17059470638711238
23,27,0.008882836438715458,0.9990234375,0.1987721968219358
23,28,0.014771551825106144,0.99609375,0.12008128531715449
23,29,0.009611107409000397,0.9970703125,0.1299522779116353
23,30,0.0064994292333722115,0.998046875,0.07362423489748951
23,31,0.004025144036859274,0.9990234375,0.05268153720288306
23,32,0.0029161577112972736,1.0,0.13473655342278068
23,33,0.0032722861506044865,0.9990234375,0.08488421219950637
23,34,0.010122612118721008,0.9951171875,0.1740141076061508
23,35,0.010095668025314808,0.99609375,0.12689846683076203
23,36,0.00944476667791605,0.9970703125,0.180929112658429
23,37,0.004097591619938612,0.9990234375,0.11228609823398526
23,38,0.011725575663149357,0.9951171875,0.22796345986257052
23,39,0.002913573756814003,0.9990234375,0.04393791693891831
23,40,0.0018784113926813006,1.0,0.15719723088984172
23,41,0.012547525577247143,0.9951171875,0.2546786558384628
23,42,0.009295493364334106,0.9970703125,0.07119667874228204
23,43,0.00529241468757391,0.998046875,0.1507028192636717
23,44,0.007158253807574511,0.99609375,0.10678153117250373
23,45,0.0129587072879076,0.994140625,0.6450522613977185
23,46,0.01835211180150509,0.9912109375,0.25857005004066885
23,47,0.005238019861280918,0.998046875,0.15369624343128477
23,48,0.0056177242659032345,0.9990234375,0.23026894920970026
23,49,0.0077844224870204926,0.9970703125,0.16690067900145117
23,50,0.012767212465405464,0.9951171875,0.20749819021902774
23,51,0.011065598577260971,0.9970703125,0.12091132415712301
23,52,0.011325284838676453,0.9951171875,0.19410734103207708
